idx,composition,E_f,wyckoff
55b8ac93cdcbe59e61b3cd4e7858aaf80525dcda,HfZn3N4,0.6138551999999997,"('Hf @ 2-a-44', 'N @ 4-c-44', 'N @ 4-d-44', 'Zn @ 2-b-44', 'Zn @ 4-c-44')"
ddc2d25094e4a5cff469b4989c173a55130c9c02,ZrZnN,-0.7366463083333334,"('N @ 1-a-123', 'Zn @ 1-b-123', 'Zr @ 1-c-123')"
aa1cb2acaa07f14da7c6ebbe72948226f6a527a6,Zr2ZnN4,-0.5620695428571425,"('N @ 8-h-74', 'N @ 8-i-74', 'Zn @ 4-e-74', 'Zr @ 4-a-74', 'Zr @ 4-c-74')"
64dec20138ab678b179464df0aa16beb00c4b294,Ti2ZnN4,0.1719862428571437,"('N @ 12-k-194', 'N @ 4-f-194', 'Ti @ 2-b-194', 'Ti @ 6-h-194', 'Zn @ 2-a-194', 'Zn @ 2-c-194')"
a9faba7f6c4bdc98908ac1a618f026fa80cc46fd,ZrZn3N8,0.46039592500000026,"('N @ 16-m-139', 'Zn @ 2-a-139', 'Zn @ 4-d-139', 'Zr @ 2-b-139')"
51b71a45874659c8757052160056c6bea9621406,Zr2ZnN6,-0.16923056111111023,"('N @ 4-e-87', 'N @ 8-h-87', 'Zn @ 2-a-87', 'Zr @ 4-d-87')"
78e209b4a764b78f4ba7c54e7dc5a5436c05cabe,Hf2Zn3N7,-0.03792327291666542,"('Hf @ 8-f-15', 'Hf @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Zn @ 8-f-15', 'Zn @ 8-f-15', 'Zn @ 8-f-15')"
8629b3e5be4c43aff0e66f7f7360c405bc9f4a1d,Ti2ZnN4,-0.01613982857142826,"('N @ 8-e-63', 'N @ 8-f-63', 'Ti @ 8-g-63', 'Zn @ 4-a-63')"
94b2a3dae0cfacbccb36fd914f00e1bee024ce5f,ZrZn3N2,0.3833569749999999,"('N @ 2-d-164', 'Zn @ 1-a-164', 'Zn @ 2-d-164', 'Zr @ 1-b-164')"
4a6f3c680d91c3fdf642538df45645fb2b909334,HfZnN3,0.201156365000001,"('Hf @ 3-a-148', 'Hf @ 3-b-148', 'N @ 18-f-148', 'Zn @ 6-c-148')"
9599896cef15fbf5d8ba50b67374e225976cf1a4,Zr14(ZnN2)5,-0.8330184396551727,"('N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'Zn @ 2-a-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12', 'Zr @ 4-i-12', 'Zr @ 4-i-12', 'Zr @ 4-i-12', 'Zr @ 4-i-12', 'Zr @ 4-i-12', 'Zr @ 4-i-12', 'Zr @ 4-i-12')"
0c2930181b88c92f68565eec98a836da3acb6fa9,Ti4Zn3N8,-0.47391479333333475,"('N @ 2-e-3', 'N @ 2-e-3', 'N @ 2-e-3', 'N @ 2-e-3', 'Ti @ 1-a-3', 'Ti @ 1-a-3', 'Ti @ 1-d-3', 'Ti @ 1-d-3', 'Zn @ 1-b-3', 'Zn @ 1-b-3', 'Zn @ 1-c-3')"
9ea4e3032b89c64813c6e8437571a31b614e3604,Zr(ZnN3)2,1.4422482944444441,"('N @ 4-f-136', 'N @ 8-j-136', 'Zn @ 4-e-136', 'Zr @ 2-a-136')"
1650891ae751fb4715ba0fe11572d50cd0b2e991,HfZn3N2,0.32372855833333336,"('Hf @ 8-e-88', 'N @ 16-f-88', 'Zn @ 16-f-88', 'Zn @ 8-c-88')"
e05da261523bee08fa73bff6bfc25ddec2795c1b,Zr4ZnN4,-0.46075597777777855,"('N @ 2-a-8', 'N @ 2-a-8', 'N @ 4-b-8', 'Zn @ 2-a-8', 'Zr @ 2-a-8', 'Zr @ 2-a-8', 'Zr @ 4-b-8')"
684032f62505ab3c03f6653ed6240262249a4270,HfZnN2,-0.7227062624999991,"('Hf @ 8-f-64', 'N @ 8-e-64', 'N @ 8-f-64', 'Zn @ 8-f-64')"
dd45d6de0e1833362cfa44579a411e3f4f6e03e0,Hf4ZnN8,-0.8078882538461549,"('Hf @ 4-g-55', 'Hf @ 4-h-55', 'N @ 4-g-55', 'N @ 4-h-55', 'N @ 8-i-55', 'Zn @ 2-a-55')"
7f7ec625c822e9c93dd4a8129a3de88903a2fc89,Hf4Zn9N16,0.3640586310344833,"('Hf @ 4-e-215', 'Hf @ 4-e-215', 'N @ 12-i-215', 'N @ 12-i-215', 'N @ 4-e-215', 'N @ 4-e-215', 'Zn @ 12-h-215', 'Zn @ 6-f-215')"
3393180e99868f7c42b4fa87d09c1c94007e092d,Zr(ZnN2)2,0.5170774857142861,"('N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'Zn @ 2-i-2', 'Zn @ 2-i-2', 'Zr @ 2-i-2')"
66d5b446e55d1967ca9ee93faa8d77eb4120404e,Ti5ZnN2,-0.5506280687500009,"('N @ 4-e-139', 'Ti @ 2-a-139', 'Ti @ 8-g-139', 'Zn @ 2-b-139')"
a6d1674e914e21ed6d9f8c68d51ad428bf94b054,Hf2ZnN5,0.22871375937499927,"('Hf @ 8-e-44', 'N @ 2-a-44', 'N @ 2-b-44', 'N @ 4-c-44', 'N @ 4-d-44', 'N @ 8-e-44', 'Zn @ 4-c-44')"
4e5c75d177211b11edf6faeb5668bcf798c9f14e,Ti2ZnN8,0.37526197272727213,"('N @ 2-a-12', 'N @ 2-d-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'Ti @ 4-i-12', 'Zn @ 2-b-12')"
6aaa867a62ef289a023e6654ef2c098a1dc83d84,Hf7ZnN20,1.3005004714285722,"('Hf @ 3-c-215', 'Hf @ 4-e-215', 'N @ 12-i-215', 'N @ 4-e-215', 'N @ 4-e-215', 'Zn @ 1-b-215')"
3c1e6924ae371d5f0f3eeb41524ee613d0511f44,HfZnN2,-0.14777751249999937,"('Hf @ 4-a-63', 'N @ 8-g-63', 'Zn @ 4-c-63')"
ea8a8140a4d84e32fa5708105cf31b83f8746d36,ZrZnN5,0.2129106535714298,"('N @ 2-a-26', 'N @ 2-a-26', 'N @ 2-b-26', 'N @ 2-b-26', 'N @ 4-c-26', 'N @ 4-c-26', 'N @ 4-c-26', 'Zn @ 2-a-26', 'Zn @ 2-b-26', 'Zr @ 2-a-26', 'Zr @ 2-b-26')"
8a02e552a626500e913fe5996e7086ee3c764e0c,ZrZnN4,0.6810880333333342,"('N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'Zn @ 4-i-12', 'Zr @ 4-i-12')"
cd0c1987eed3266fbbd37f52bacc852a4885abfe,Ti3ZnN3,-0.8274219535714291,"('N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'Ti @ 2-i-2', 'Ti @ 2-i-2', 'Ti @ 2-i-2', 'Ti @ 2-i-2', 'Ti @ 2-i-2', 'Ti @ 2-i-2', 'Zn @ 2-i-2', 'Zn @ 2-i-2')"
f370d183cdfcb38355af655795e5a8d60b0bb4d6,Zr2Zn4N7,0.17486560961538533,"('N @ 2-c-113', 'N @ 4-e-113', 'N @ 8-f-113', 'Zn @ 8-f-113', 'Zr @ 4-e-113')"
9734dae4d796a98ad60859219dd5483a63120db0,Hf(ZnN2)2,0.0010203428571431417,"('Hf @ 1-a-6', 'Hf @ 1-b-6', 'N @ 1-a-6', 'N @ 1-b-6', 'N @ 2-c-6', 'N @ 2-c-6', 'N @ 2-c-6', 'Zn @ 2-c-6', 'Zn @ 2-c-6')"
83c1587fc61f2fd0b6505787c2098f847f7dd46a,ZrZnN2,0.4264894458333339,"('N @ 6-i-162', 'N @ 6-j-162', 'Zn @ 6-k-162', 'Zr @ 2-e-162', 'Zr @ 4-h-162')"
307352bf6a586c01287b7477584a744b508cf669,Hf(Zn4N7)2,0.344319689130435,"('Hf @ 4-a-41', 'N @ 4-a-41', 'N @ 4-a-41', 'N @ 8-b-41', 'N @ 8-b-41', 'N @ 8-b-41', 'N @ 8-b-41', 'N @ 8-b-41', 'N @ 8-b-41', 'Zn @ 8-b-41', 'Zn @ 8-b-41', 'Zn @ 8-b-41', 'Zn @ 8-b-41')"
30201eda483cf81f79234a40a28a9d352e95a9ab,Ti3ZnN2,-0.9617475916666667,"('N @ 2-g-187', 'Ti @ 1-c-187', 'Ti @ 2-h-187', 'Zn @ 1-f-187')"
ce020c53eb45cce5a3d7752c1c9df411a583fc6c,Zr2Zn2N7,0.0008495931818179869,"('N @ 2-a-5', 'N @ 4-c-5', 'N @ 4-c-5', 'N @ 4-c-5', 'Zn @ 4-c-5', 'Zr @ 4-c-5')"
74470af002f2cdbbe20d6b17b68035a526110157,Ti4ZnN12,1.2423476588235287,"('N @ 24-g-217', 'Ti @ 8-c-217', 'Zn @ 2-a-217')"
8078ebfcd61d8f00207d546d63ad6377c9f95b34,Zr(ZnN2)3,0.2577033350000013,"('N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'Zn @ 1-a-2', 'Zn @ 2-i-2', 'Zr @ 1-f-2')"
acfda1bdffb64309f8f2817a6e33df0bfa997d2b,Ti2Zn4N5,-0.2682100750000007,"('N @ 4-c-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Ti @ 8-f-15', 'Zn @ 4-e-15', 'Zn @ 4-e-15', 'Zn @ 8-f-15')"
e9dca75b8572ce69833d638cadc9aada8d090fc4,ZrZn4N,0.48637252916666673,"('N @ 4-a-88', 'Zn @ 16-f-88', 'Zr @ 4-b-88')"
849dbd5ddd3ea5abc72c8d4feedcb26fdf776ea2,HfZnN3,-0.032051335000001124,"('Hf @ 4-c-15', 'Hf @ 8-f-15', 'N @ 4-d-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Zn @ 4-e-15', 'Zn @ 8-f-15')"
d822ae8731976a72b1216cf5d50ebe0230102189,Ti(ZnN6)2,1.0072689933333336,"('N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'Ti @ 1-a-2', 'Zn @ 2-i-2')"
29ef124d374f3f0d4c86a3c2bd5b401a2198210b,TiZnN3,0.03548561500000069,"('N @ 16-g-64', 'N @ 16-g-64', 'N @ 8-f-64', 'N @ 8-f-64', 'Ti @ 8-e-64', 'Ti @ 8-f-64', 'Zn @ 8-d-64', 'Zn @ 8-f-64')"
b2d09553b45457caabd601245c6dd1d8614399bf,Ti5(ZnN3)3,-0.8264411779411747,"('N @ 4-e-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Ti @ 4-e-15', 'Ti @ 8-f-15', 'Ti @ 8-f-15', 'Zn @ 4-e-15', 'Zn @ 8-f-15')"
bbe37e4fc55a5799ead87702f91631f38026d5a3,ZrZnN2,-0.6904127624999994,"('N @ 8-f-63', 'Zn @ 4-c-63', 'Zr @ 4-c-63')"
38058821f8154afb5b1ad99134469e838c35d482,Ti(ZnN2)2,0.4544056285714291,"('N @ 8-h-74', 'N @ 8-i-74', 'Ti @ 4-e-74', 'Zn @ 4-a-74', 'Zn @ 4-c-74')"
48a82eb65661a392e079a0823d63fe6ffe050886,Ti2Zn3N7,0.6216691854166667,"('N @ 2-b-173', 'N @ 6-c-173', 'N @ 6-c-173', 'Ti @ 2-a-173', 'Ti @ 2-b-173', 'Zn @ 6-c-173')"
62abff3a583b5633856e3818a4e79af76ca0ef48,Ti(ZnN2)3,0.17207633499999986,"('N @ 4-a-36', 'N @ 4-a-36', 'N @ 8-b-36', 'N @ 8-b-36', 'Ti @ 4-a-36', 'Zn @ 4-a-36', 'Zn @ 8-b-36')"
5d064c9affe0cd2b09c9669b44493d5deb793074,HfZnN2,-0.8702175125,"('Hf @ 4-a-9', 'Hf @ 4-a-9', 'N @ 4-a-9', 'N @ 4-a-9', 'N @ 4-a-9', 'N @ 4-a-9', 'Zn @ 4-a-9', 'Zn @ 4-a-9')"
566d92d93d2a0b2010dba876d8e337a28d6f7f9d,TiZnN4,1.3846267,"('N @ 12-k-181', 'Ti @ 3-c-181', 'Zn @ 3-d-181')"
3de5045d413196042a11470f0558a8c4a38ed1ad,Hf2N,-1.2449853750000024,"('Hf @ 4-f-136', 'N @ 2-a-136')"
34835f9a70168a07b01f0b8108c30d75339829ff,Hf4Zn21N,0.1535254067307692,"('Hf @ 8-e-63', 'Hf @ 8-g-63', 'N @ 4-c-63', 'Zn @ 16-h-63', 'Zn @ 16-h-63', 'Zn @ 16-h-63', 'Zn @ 4-c-63', 'Zn @ 8-f-63', 'Zn @ 8-g-63', 'Zn @ 8-g-63', 'Zn @ 8-g-63')"
32225382abf3617df0e76ada1b58ff9c2ab2caa7,Ti2ZnN6,1.2123886611111123,"('N @ 4-c-139', 'N @ 4-d-139', 'N @ 4-e-139', 'Ti @ 4-e-139', 'Zn @ 2-a-139')"
9332aaa3bb6d0646292eebf84903c0fbfd31dd5c,Ti(ZnN2)2,0.3637272714285711,"('N @ 8-d-95', 'N @ 8-d-95', 'Ti @ 4-a-95', 'Zn @ 4-b-95', 'Zn @ 4-c-95')"
7bcfc14bfd7d735d9cfe2196244cf9c4478e83ec,Hf(ZnN)2,-0.1299220700000001,"('Hf @ 2-a-55', 'N @ 4-h-55', 'Zn @ 4-g-55')"
b0df325a643c2efb82311ca6c0d8b2d71be3bfb7,ZrZnN3,0.11262306500000019,"('N @ 4-a-19', 'N @ 4-a-19', 'N @ 4-a-19', 'Zn @ 4-a-19', 'Zr @ 4-a-19')"
83a2c0bc5cbc3b50fbda45b5a9eb5f8bfce550ae,Zr4Zn12N13,-0.15934938706896595,"('N @ 2-a-217', 'N @ 24-g-217', 'Zn @ 12-d-217', 'Zn @ 12-e-217', 'Zr @ 8-c-217')"
b1322a8954b2a8079a6783c4f83c02f3d68fba95,Hf(ZnN3)2,1.1279935166666677,"('Hf @ 1-a-189', 'N @ 3-f-189', 'N @ 3-g-189', 'Zn @ 2-d-189')"
3b3fb43d745a3b517ab1313402d749dee532e519,Ti(ZnN3)2,1.1482505722222225,"('N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Ti @ 4-c-15', 'Ti @ 4-e-15', 'Zn @ 8-f-15', 'Zn @ 8-f-15')"
0a60ad352ea8d230256f690d82a0a929cc2a1513,Hf3ZnN4,-0.8550344750000001,"('Hf @ 4-i-12', 'Hf @ 4-i-12', 'Hf @ 4-i-12', 'N @ 4-g-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'Zn @ 4-i-12')"
854e4909ad9211a799e54b166fd1bf6b0259f6ca,TiZnN2,-0.6901128874999998,"('N @ 8-e-141', 'Ti @ 4-a-141', 'Zn @ 4-b-141')"
b967fbfd6cfee36596031b6820e31d805847abcf,TiZnN2,-0.5416198874999996,"('N @ 4-f-194', 'Ti @ 2-c-194', 'Zn @ 2-a-194')"
97dffeb11b45a64c176e7244c828ab6001043efd,ZrZn4N9,0.5173098339285724,"('N @ 2-e-13', 'N @ 4-g-13', 'N @ 4-g-13', 'N @ 4-g-13', 'N @ 4-g-13', 'Zn @ 4-g-13', 'Zn @ 4-g-13', 'Zr @ 2-f-13')"
4c8813ca979d4586679007a7a24f335303389a9c,TiZnN3,0.18189636500000184,"('N @ 8-j-72', 'N @ 8-j-72', 'N @ 8-j-72', 'Ti @ 8-j-72', 'Zn @ 8-f-72')"
f3671eb4ced11a727e15fa163a67cdad1d7b8f83,ZrZnN3,-0.04637593500000037,"('N @ 4-e-127', 'N @ 4-g-127', 'N @ 4-h-127', 'Zn @ 2-a-127', 'Zn @ 2-b-127', 'Zr @ 4-f-127')"
1ab0c3b71e26fd718236ace69aa11a119e13453f,TiZn5N9,1.2247514916666669,"('N @ 4-a-36', 'N @ 4-a-36', 'N @ 4-a-36', 'N @ 4-a-36', 'N @ 4-a-36', 'N @ 8-b-36', 'N @ 8-b-36', 'Ti @ 4-a-36', 'Zn @ 4-a-36', 'Zn @ 4-a-36', 'Zn @ 4-a-36', 'Zn @ 8-b-36')"
35374c04dab5e01594948da305f8f9c1c3e9688d,Hf3ZnN5,-1.0850338805555566,"('Hf @ 4-i-12', 'Hf @ 4-i-12', 'Hf @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'Zn @ 2-a-12', 'Zn @ 2-d-12')"
f541fe5cec73e37083a3815fccc91bd7c86d7c88,Hf14Zn7N32,0.7315137339622639,"('Hf @ 1-a-215', 'Hf @ 3-d-215', 'Hf @ 4-e-215', 'Hf @ 6-g-215', 'N @ 12-i-215', 'N @ 12-i-215', 'N @ 4-e-215', 'N @ 4-e-215', 'Zn @ 3-c-215', 'Zn @ 4-e-215')"
fa195657bce9212a0cb9a488d0d139e46c31c9a0,Hf6ZnN11,-0.4746052597222228,"('Hf @ 2-c-194', 'Hf @ 4-e-194', 'Hf @ 6-g-194', 'N @ 12-k-194', 'N @ 4-f-194', 'N @ 6-h-194', 'Zn @ 2-d-194')"
22ec983b04c062b59c424efe931229de68b5f3b1,HfZn2N5,0.3672607218750006,"('Hf @ 2-a-59', 'N @ 2-b-59', 'N @ 4-e-59', 'N @ 4-e-59', 'Zn @ 4-e-59')"
8c7f1d0cb269d3f8d1c583cf41489dc8b2e59e8b,TiZnN6,1.9524307437500008,"('N @ 18-h-166', 'Ti @ 3-a-166', 'Zn @ 3-b-166')"
266cef6436c5aaa22a8cbd4c320e8f86589805f5,Ti3ZnN6,-0.19734430499999966,"('N @ 6-k-162', 'Ti @ 1-a-162', 'Ti @ 2-c-162', 'Zn @ 1-b-162')"
2ed6a5556f805136520558c6cdb9b2bb46aa0cd0,Hf3Zn2N7,-0.3183089562500001,"('Hf @ 4-a-46', 'Hf @ 4-b-46', 'Hf @ 8-c-46', 'Hf @ 8-c-46', 'N @ 4-b-46', 'N @ 4-b-46', 'N @ 8-c-46', 'N @ 8-c-46', 'N @ 8-c-46', 'N @ 8-c-46', 'N @ 8-c-46', 'N @ 8-c-46', 'Zn @ 4-a-46', 'Zn @ 4-b-46', 'Zn @ 8-c-46')"
6d8b35ee31dbe8cd85ea782717d6e6b59f092516,TiZnN2,-0.570470804166666,"('N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'Ti @ 2-i-2', 'Ti @ 2-i-2', 'Ti @ 2-i-2', 'Zn @ 1-a-2', 'Zn @ 1-c-2', 'Zn @ 2-i-2', 'Zn @ 2-i-2')"
4c9d041dc111f8e1d38494e99b3bc1e46b051186,Hf2ZnN,0.21903539374999959,"('Hf @ 4-i-12', 'Hf @ 4-i-12', 'N @ 4-i-12', 'Zn @ 4-i-12')"
ddab95143223c5ef591dcd82d54cf82a8cf91e28,TiZn5N4,-0.032516299999999276,"('N @ 4-e-59', 'N @ 4-f-59', 'Ti @ 2-a-59', 'Zn @ 2-b-59', 'Zn @ 8-g-59')"
0059fd6dd1d17138c42bb5430fa0bc074053f0de,Hf(ZnN3)2,0.1256185166666679,"('Hf @ 2-a-12', 'N @ 4-i-12', 'N @ 8-j-12', 'Zn @ 4-i-12')"
fcb08b9529f086e4a38714da85f3a0ca9d4b5498,TiZnN3,-0.26667063499999966,"('N @ 6-g-147', 'N @ 6-g-147', 'Ti @ 2-d-147', 'Ti @ 2-d-147', 'Zn @ 2-c-147', 'Zn @ 2-d-147')"
1bc48a3fd51136cf1d8cec3024c78422467f0b42,Ti2ZnN7,1.4769138825000008,"('N @ 16-e-122', 'N @ 4-a-122', 'N @ 8-d-122', 'Ti @ 8-d-122', 'Zn @ 4-b-122')"
9ac9cc163380f78c4dc39740a806b23bafcec55d,Zr2Zn6N7,-0.07940024499999954,"('N @ 2-a-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12', 'Zr @ 4-i-12')"
084b8fd88484c957d13d6dba930f6fab12b132a5,Zr2ZnN2,-0.4831402100000002,"('N @ 24-f-216', 'N @ 4-c-216', 'N @ 4-d-216', 'Zn @ 16-e-216', 'Zr @ 16-e-216', 'Zr @ 16-e-216')"
5052e979301a2f428a7bb9f4de4852a606527e75,ZrZnN3,0.36216166500000035,"('N @ 18-h-166', 'N @ 9-d-166', 'Zn @ 3-a-166', 'Zn @ 6-c-166', 'Zr @ 3-b-166', 'Zr @ 6-c-166')"
4d527469a0c8c25fa5b668356e366ced01116ce2,HfZnN2,-0.39593719999999966,"('Hf @ 4-a-76', 'Hf @ 4-a-76', 'N @ 4-a-76', 'N @ 4-a-76', 'N @ 4-a-76', 'N @ 4-a-76', 'Zn @ 4-a-76', 'Zn @ 4-a-76')"
054857d6fcd690de9ce725bec5de4e536d39dabf,ZrZn4N7,0.6394750770833344,"('N @ 16-o-67', 'N @ 4-g-67', 'N @ 8-m-67', 'Zn @ 4-a-67', 'Zn @ 4-d-67', 'Zn @ 8-m-67', 'Zr @ 4-f-67')"
Zr3Zn3N_computed,Zr3Zn3N,-0.7722919321428581,"('N @ 16-c-227', 'Zn @ 16-d-227', 'Zn @ 32-e-227', 'Zr @ 48-f-227')"
d5cfec36a7451f7021079d9353ef3d757560ec77,ZrZnN3,0.424187531666667,"('N @ 9-b-160', 'N @ 9-b-160', 'N @ 9-b-160', 'Zn @ 3-a-160', 'Zn @ 3-a-160', 'Zn @ 3-a-160', 'Zr @ 3-a-160', 'Zr @ 3-a-160', 'Zr @ 3-a-160')"
5ccd9e5da614028f1fdc714bd3392e23c87c90c3,Hf2ZnN4,-0.3150986857142861,"('Hf @ 8-g-63', 'N @ 8-e-63', 'N @ 8-f-63', 'Zn @ 4-a-63')"
53e4cfe65ee12b78dc225e1d3591afcd98eb7e09,ZrZnN3,-0.15536343499999905,"('N @ 4-i-12', 'N @ 8-j-12', 'Zn @ 2-a-12', 'Zn @ 2-c-12', 'Zr @ 4-i-12')"
7061c262ac9c5c8003a8292fe7c126580750eca6,Hf2ZnN8,1.1975186090909098,"('Hf @ 2-c-162', 'N @ 2-d-162', 'N @ 6-k-162', 'Zn @ 1-a-162')"
0102c5372f00fc4af05515421ea49ba5b3625983,Ti(ZnN)4,0.13132558888888912,"('N @ 4-c-38', 'N @ 4-d-38', 'Ti @ 2-a-38', 'Zn @ 4-c-38', 'Zn @ 4-e-38')"
8b549abcc3a35f34f40201bbeacf62bb8252b43a,Ti3ZnN4,-1.2030022249999988,"('N @ 4-g-13', 'N @ 4-g-13', 'Ti @ 2-e-13', 'Ti @ 2-e-13', 'Ti @ 2-f-13', 'Zn @ 2-f-13')"
4530325a6b5249330fb622b02662b16650da02f4,TiZnN,-0.48490030833333364,"('N @ 4-e-71', 'Ti @ 4-f-71', 'Zn @ 4-g-71')"
75768bb29c5d4508c15e0133264978f82e045a69,Zr11ZnN4,-0.011728674999998745,"('N @ 1-a-123', 'N @ 1-c-123', 'N @ 2-f-123', 'Zn @ 1-b-123', 'Zr @ 1-d-123', 'Zr @ 2-e-123', 'Zr @ 4-k-123', 'Zr @ 4-n-123')"
10bfcbe13fed78ad917fcf3cc7ab22f7cdf93f68,Ti5(Zn7N5)2,-0.16248125689655168,"('N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'N @ 4-i-12', 'Ti @ 2-a-12', 'Ti @ 4-i-12', 'Ti @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12', 'Zn @ 4-i-12')"
a62ee17f98366cdfe95b1b711b5c508528a2651c,TiZnN2,-0.4236010124999998,"('N @ 2-a-55', 'N @ 2-d-55', 'N @ 4-g-55', 'Ti @ 4-g-55', 'Zn @ 4-h-55')"
c4f1c0b173ffd4a949d84bd5c03add3f0e4639e7,Ti3ZnN4,-1.2046028500000006,"('N @ 4-f-136', 'N @ 4-f-136', 'N @ 8-i-136', 'Ti @ 4-g-136', 'Ti @ 8-i-136', 'Zn @ 4-g-136')"
0c9cf664171d7e10527033cda1551694141207ed,ZrZnN2,-0.2964831375000001,"('N @ 2-i-47', 'Zn @ 1-c-47', 'Zr @ 1-h-47')"
16aa017566538257367f277fde50b355428e77af,Hf(ZnN)2,-0.014719369999999898,"('Hf @ 2-a-71', 'N @ 4-f-71', 'Zn @ 4-h-71')"
97b78913c8ac65ca8d08cd6007a081d703d22755,Hf5ZnN8,-0.865501235714289,"('Hf @ 1-a-111', 'Hf @ 4-m-111', 'N @ 4-n-111', 'N @ 4-n-111', 'Zn @ 1-b-111')"
dd2ab0f7938d5d9373b7afd5fcaddf2feb961526,ZrZn3N5,0.30222677500000117,"('N @ 4-c-15', 'N @ 4-e-15', 'N @ 4-e-15', 'N @ 4-e-15', 'N @ 8-f-15', 'N @ 8-f-15', 'N @ 8-f-15', 'Zn @ 8-f-15', 'Zn @ 8-f-15', 'Zn @ 8-f-15', 'Zr @ 8-f-15')"
7f6bc7dd1239a739c17ffbb671eaf900ba21ed66,TiZnN3,-0.02393613499999958,"('N @ 2-a-5', 'N @ 4-c-5', 'N @ 4-c-5', 'N @ 4-c-5', 'N @ 4-c-5', 'Ti @ 2-a-5', 'Ti @ 4-c-5', 'Zn @ 2-b-5', 'Zn @ 4-c-5')"
993f833764ee1433782dd09caab7243718cdb09f,Ti2ZnN3,-0.6744307791666655,"('N @ 8-e-64', 'N @ 8-f-64', 'N @ 8-f-64', 'Ti @ 8-f-64', 'Ti @ 8-f-64', 'Zn @ 8-f-64')"
3cf4c24102fc6d52d53747a4b272376a61f6e15c,Ti2ZnN6,-0.17016911666666523,"('N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'N @ 2-a-4', 'Ti @ 2-a-4', 'Ti @ 2-a-4', 'Zn @ 2-a-4')"
2525c08b92ac68f03ef173143fb15f5b53b9f059,Ti3Zn2N5,-0.780351122499999,"('N @ 4-c-62', 'N @ 4-c-62', 'N @ 4-c-62', 'N @ 4-c-62', 'N @ 4-c-62', 'Ti @ 4-c-62', 'Ti @ 4-c-62', 'Ti @ 4-c-62', 'Zn @ 4-c-62', 'Zn @ 4-c-62')"
a3a7a8e0773979a3c4b29ca5f2d4fb152f9462a0,Zr8(Zn2N5)3,-0.704028506034482,"('N @ 16-i-87', 'N @ 2-a-87', 'N @ 4-c-87', 'N @ 8-h-87', 'Zn @ 4-e-87', 'Zn @ 8-h-87', 'Zr @ 16-i-87')"
91a7c4d55a43e7c79a3862d6bd6a48e7373b9d1a,Ti(ZnN4)2,0.8446167636363642,"('N @ 4-g-13', 'N @ 4-g-13', 'N @ 4-g-13', 'N @ 4-g-13', 'Ti @ 2-e-13', 'Zn @ 4-g-13')"
637876430447aea5857f286a771afa340181150d,Zr(Zn3N4)2,0.6598454800000004,"('N @ 24-e-225', 'N @ 8-c-225', 'Zn @ 24-d-225', 'Zr @ 4-a-225')"
a5603ec3139c16dca697bf17dbd606b6c173a484,Hf3ZnN6,-0.4429599050000004,"('Hf @ 2-c-163', 'Hf @ 4-f-163', 'N @ 12-i-163', 'Zn @ 2-b-163')"
