material_id,composition,formation_energy_per_atom,wyckoff
mp-1025001,ErNi4Au,-0.40387243916666665,"('Au @ 4-a-216', 'Er @ 4-c-216', 'Ni @ 16-e-216')"
mvc-8372,Cu3Zn(WO3)4,-1.5464607345000003,"('Cu @ 1-a-2', 'Cu @ 1-e-2', 'Cu @ 1-f-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'W @ 1-b-2', 'W @ 1-c-2', 'W @ 1-d-2', 'W @ 1-h-2', 'Zn @ 1-g-2')"
mp-10862,Ho2PdGe6,-0.4966069888888885,"('Ge @ 2-a-38', 'Ge @ 2-a-38', 'Ge @ 2-a-38', 'Ge @ 2-a-38', 'Ge @ 2-b-38', 'Ge @ 2-b-38', 'Ho @ 2-b-38', 'Ho @ 2-b-38', 'Pd @ 2-a-38')"
mp-1212745,Er2EuO4,-3.784631509642857,"('Er @ 4-c-62', 'Er @ 4-c-62', 'Eu @ 4-c-62', 'O @ 4-c-62', 'O @ 4-c-62', 'O @ 4-c-62', 'O @ 4-c-62')"
mp-10602,Sm3GaC,-0.3160742732500005,"('C @ 1-a-221', 'Ga @ 1-b-221', 'Sm @ 3-d-221')"
mp-7733,Ba2Ti6O13,-3.512305900178572,"('Ba @ 4-i-12', 'O @ 2-a-12', 'O @ 4-i-12', 'O @ 4-i-12', 'O @ 4-i-12', 'O @ 4-i-12', 'O @ 4-i-12', 'O @ 4-i-12', 'Ti @ 4-i-12', 'Ti @ 4-i-12', 'Ti @ 4-i-12')"
mp-1198694,CsVPO5,-2.6710609002624697,"('Cs @ 4-a-19', 'O @ 4-a-19', 'O @ 4-a-19', 'O @ 4-a-19', 'O @ 4-a-19', 'O @ 4-a-19', 'P @ 4-a-19', 'V @ 4-a-19')"
mp-1245779,HfFeN2,-0.846570504939999,"('Fe @ 2-a-194', 'Hf @ 2-c-194', 'N @ 4-f-194')"
mp-1224711,Gd2MnSbO7,-2.933327372473637,"('Gd @ 4-a-74', 'Gd @ 4-c-74', 'Mn @ 4-b-74', 'O @ 16-j-74', 'O @ 4-e-74', 'O @ 4-e-74', 'O @ 4-e-74', 'Sb @ 4-d-74')"
mp-1101623,Y3NbO7,-3.507704356022728,"('Nb @ 4-a-67', 'O @ 16-o-67', 'O @ 4-g-67', 'O @ 8-m-67', 'Y @ 4-e-67', 'Y @ 8-m-67')"
mp-1220746,Nb2Ni3Ge,-0.33087602166666724,"('Ge @ 2-a-194', 'Nb @ 4-f-194', 'Ni @ 6-h-194')"
mp-607436,ReO2Cl3,-1.5006766349633331,"('Cl @ 4-e-58', 'Cl @ 4-g-58', 'Cl @ 4-g-58', 'O @ 8-h-58', 'Re @ 4-g-58')"
mp-1207584,Yb5Pd9P7,-0.9586952154761906,"('P @ 1-a-174', 'P @ 3-j-174', 'P @ 3-k-174', 'Pd @ 3-j-174', 'Pd @ 3-j-174', 'Pd @ 3-k-174', 'Yb @ 1-c-174', 'Yb @ 1-f-174', 'Yb @ 3-k-174')"
mp-1227085,CaYb3(InGe2)2,-0.5852734901666669,"('Ca @ 2-a-38', 'Ge @ 2-b-38', 'Ge @ 2-b-38', 'Ge @ 4-e-38', 'In @ 4-e-38', 'Yb @ 2-a-38', 'Yb @ 4-d-38')"
mp-5134,Mg2LaNi9,-0.24588893479166765,"('La @ 3-a-166', 'Mg @ 6-c-166', 'Ni @ 18-h-166', 'Ni @ 3-b-166', 'Ni @ 6-c-166')"
mp-1070857,NdNi4Si,-0.5472167154166669,"('Nd @ 2-a-65', 'Ni @ 4-f-65', 'Ni @ 4-g-65', 'Si @ 2-c-65')"
mp-1196279,Sc11Ge10,-0.8217143995238091,"('Ge @ 16-m-139', 'Ge @ 4-d-139', 'Ge @ 4-e-139', 'Ge @ 8-h-139', 'Ge @ 8-i-139', 'Sc @ 16-n-139', 'Sc @ 16-n-139', 'Sc @ 4-e-139', 'Sc @ 8-h-139')"
mp-626037,Si2H2O5,-2.6217773412211125,"('H @ 4-c-5', 'H @ 4-c-5', 'O @ 2-a-5', 'O @ 2-b-5', 'O @ 4-c-5', 'O @ 4-c-5', 'O @ 4-c-5', 'O @ 4-c-5', 'Si @ 4-c-5', 'Si @ 4-c-5')"
mp-1078114,ReCl6,-1.0421460581514286,"('Cl @ 18-f-148', 'Re @ 3-a-148')"
mp-1219250,UScS2,-1.9229382095312493,"('S @ 1-a-123', 'S @ 1-d-123', 'Sc @ 1-b-123', 'U @ 1-c-123')"
mp-1187778,Y3P,-0.311716920535714,"('P @ 1-a-221', 'Y @ 3-c-221')"
mp-1018762,Li3CeBi2,-0.639882926666667,"('Bi @ 2-d-164', 'Ce @ 1-a-164', 'Li @ 1-b-164', 'Li @ 2-d-164')"
mp-1227204,Ca4MnFe3O10,-2.572281803525556,"('Ca @ 4-e-14', 'Ca @ 4-e-14', 'Fe @ 2-a-14', 'Fe @ 4-e-14', 'Mn @ 2-d-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14')"
mp-1076445,Sr8MnFe7O24,-2.359734528524,"('Fe @ 1-a-221', 'Fe @ 3-c-221', 'Fe @ 3-d-221', 'Mn @ 1-b-221', 'O @ 12-h-221', 'O @ 6-e-221', 'O @ 6-f-221', 'Sr @ 8-g-221')"
mp-1204493,NaSr3GdP3O12F,-3.3792161781961223,"('F @ 2-c-147', 'Gd @ 2-d-147', 'Na @ 2-d-147', 'O @ 6-g-147', 'O @ 6-g-147', 'O @ 6-g-147', 'O @ 6-g-147', 'P @ 6-g-147', 'Sr @ 6-g-147')"
mp-1185810,Mg5Hg,-0.07044434000000017,"('Hg @ 2-a-8', 'Mg @ 2-a-8', 'Mg @ 2-a-8', 'Mg @ 2-a-8', 'Mg @ 2-a-8', 'Mg @ 2-a-8')"
mp-761676,Li2Co3SbO8,-1.778355262857143,"('Co @ 9-d-166', 'Li @ 6-c-166', 'O @ 18-h-166', 'O @ 6-c-166', 'Sb @ 3-a-166')"
mp-1228792,PtAsP,-0.5906582532142851,"('As @ 4-a-198', 'P @ 4-a-198', 'Pt @ 4-a-198')"
mp-10247,U2CrN3,-1.346344999523332,"('Cr @ 2-a-71', 'N @ 2-b-71', 'N @ 4-g-71', 'U @ 4-g-71')"
mp-14623,K5CuAs2,-0.3473644225000001,"('As @ 4-f-194', 'Cu @ 2-c-194', 'K @ 2-d-194', 'K @ 4-e-194', 'K @ 4-f-194')"
mp-6219,K3Co(CN)6,-0.2743795141112493,"('C @ 4-e-14', 'C @ 4-e-14', 'C @ 4-e-14', 'Co @ 2-a-14', 'K @ 2-c-14', 'K @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14', 'N @ 4-e-14')"
mp-1228857,CsCuTlF6,-2.2782482514829883,"('Cs @ 4-e-74', 'Cu @ 4-a-74', 'F @ 16-j-74', 'F @ 4-e-74', 'F @ 4-e-74', 'Tl @ 4-c-74')"
mp-766024,LiVSiO4,-2.7675512442857144,"('Li @ 4-a-198', 'O @ 12-b-198', 'O @ 4-a-198', 'Si @ 4-a-198', 'V @ 4-a-198')"
mp-510746,Fe5O8,-1.378407706153847,"('Fe @ 12-d-212', 'Fe @ 8-c-212', 'O @ 24-e-212', 'O @ 8-c-212')"
mp-1096316,La2InAl,2.0249902629166674,"('Al @ 2-a-12', 'In @ 2-b-12', 'La @ 4-g-12')"
mp-567883,Ti4CoBi2,-0.30974024023809626,"('Bi @ 8-h-140', 'Co @ 4-a-140', 'Ti @ 16-k-140')"
mp-1226508,CeOsRuSi2,-0.8058816930000006,"('Ce @ 2-a-119', 'Os @ 2-c-119', 'Ru @ 2-d-119', 'Si @ 4-e-119')"
mp-1206459,Ce2(CuSn)3,1.769868545625,"('Ce @ 2-g-123', 'Cu @ 1-a-123', 'Cu @ 2-g-123', 'Sn @ 1-b-123', 'Sn @ 2-g-123')"
mp-998786,PdTlF3,-1.7103509317140002,"('F @ 3-c-221', 'Pd @ 1-b-221', 'Tl @ 1-a-221')"
mp-640067,Ni4B3,-0.2805384307142863,"('B @ 4-c-62', 'B @ 4-c-62', 'B @ 4-c-62', 'Ni @ 4-c-62', 'Ni @ 4-c-62', 'Ni @ 4-c-62', 'Ni @ 4-c-62')"
mvc-5044,Ca2WAgO6,-2.3886227854166675,"('Ag @ 2-a-14', 'Ca @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'W @ 2-d-14')"
mp-761066,NaNiPO4,-2.204903926663265,"('Na @ 4-c-63', 'Ni @ 4-a-63', 'O @ 8-f-63', 'O @ 8-g-63', 'P @ 4-c-63')"
mp-1246954,Ti(ZnN)4,-0.4068212845762965,"('N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'Ti @ 2-i-2', 'Zn @ 2-i-2', 'Zn @ 2-i-2', 'Zn @ 2-i-2', 'Zn @ 2-i-2')"
mp-1077585,Na4NO,-0.5211842281883333,"('N @ 1-a-123', 'Na @ 4-i-123', 'O @ 1-d-123')"
mp-1101908,Nd3Ni2Sn7,-0.601215433125,"('Nd @ 2-a-65', 'Nd @ 4-h-65', 'Ni @ 4-g-65', 'Sn @ 2-c-65', 'Sn @ 4-g-65', 'Sn @ 4-g-65', 'Sn @ 4-h-65')"
mp-1094244,Mg3Sn,-0.0639660543749998,"('Mg @ 4-a-225', 'Mg @ 8-c-225', 'Sn @ 4-b-225')"
mp-1228577,NaBa2Sr2(SbO4)3,-2.5497056319749998,"('Ba @ 4-f-118', 'Na @ 2-a-118', 'O @ 2-c-118', 'O @ 2-d-118', 'O @ 4-e-118', 'O @ 8-i-118', 'O @ 8-i-118', 'Sb @ 2-b-118', 'Sb @ 4-h-118', 'Sr @ 4-g-118')"
mp-1186714,EuSm3,0.0757646293750005,"('Eu @ 2-c-194', 'Sm @ 6-h-194')"
mp-569051,MgH2,-0.2352501890800003,"('H @ 4-a-29', 'H @ 4-a-29', 'Mg @ 4-a-29')"
mp-1071625,CSe2,0.6722794046874997,"('C @ 4-a-64', 'Se @ 8-f-64')"
mp-1220204,NdNi4Cu,-0.2617873462500005,"('Cu @ 2-a-65', 'Nd @ 2-c-65', 'Ni @ 4-e-65', 'Ni @ 4-h-65')"
mp-672186,TeS7Cl2,-0.73278293449575,"('Cl @ 4-c-62', 'Cl @ 4-c-62', 'S @ 4-c-62', 'S @ 8-d-62', 'S @ 8-d-62', 'S @ 8-d-62', 'Te @ 4-c-62')"
mp-1094526,MgY2,0.031599097500000305,"('Mg @ 2-a-8', 'Mg @ 2-a-8', 'Y @ 2-a-8', 'Y @ 2-a-8', 'Y @ 2-a-8', 'Y @ 2-a-8')"
mp-569227,NpPd5Al2,-0.6825452898437501,"('Al @ 4-e-139', 'Np @ 2-a-139', 'Pd @ 2-b-139', 'Pd @ 8-g-139')"
mp-1033791,Mg14CrCO16,-2.655335026835937,"('C @ 1-a-123', 'Cr @ 1-c-123', 'Mg @ 2-f-123', 'Mg @ 4-j-123', 'Mg @ 4-m-123', 'Mg @ 4-o-123', 'O @ 1-b-123', 'O @ 1-d-123', 'O @ 2-e-123', 'O @ 4-k-123', 'O @ 4-l-123', 'O @ 4-n-123')"
mp-568190,La8C8Cl5,-1.1804565219666667,"('C @ 4-e-14', 'C @ 4-e-14', 'C @ 4-e-14', 'C @ 4-e-14', 'Cl @ 2-a-14', 'Cl @ 4-e-14', 'Cl @ 4-e-14', 'La @ 4-e-14', 'La @ 4-e-14', 'La @ 4-e-14', 'La @ 4-e-14')"
mp-1859,NpMn2,0.1995180537500012,"('Mn @ 16-c-227', 'Np @ 8-b-227')"
mvc-10750,Sr2Ti2GaO7,-3.0073501970486127,"('Ga @ 2-a-8', 'Ga @ 2-a-8', 'O @ 2-a-8', 'O @ 2-a-8', 'O @ 4-b-8', 'O @ 4-b-8', 'O @ 4-b-8', 'O @ 4-b-8', 'O @ 4-b-8', 'O @ 4-b-8', 'Sr @ 4-b-8', 'Sr @ 4-b-8', 'Ti @ 4-b-8', 'Ti @ 4-b-8')"
mp-1029294,LiSn2N3,-0.20788318119,"('Li @ 4-a-36', 'N @ 4-a-36', 'N @ 8-b-36', 'Sn @ 8-b-36')"
mp-572442,Cs3Nd(PS4)2,-1.4681287123504578,"('Cs @ 4-e-14', 'Cs @ 4-e-14', 'Cs @ 4-e-14', 'Nd @ 4-e-14', 'P @ 4-e-14', 'P @ 4-e-14', 'S @ 4-e-14', 'S @ 4-e-14', 'S @ 4-e-14', 'S @ 4-e-14', 'S @ 4-e-14', 'S @ 4-e-14', 'S @ 4-e-14', 'S @ 4-e-14')"
mp-1078123,Ti4H3,-0.33408906750380896,"('H @ 1-a-111', 'H @ 1-b-111', 'H @ 1-c-111', 'Ti @ 4-n-111')"
mp-13510,Ho4In(NiGe2)2,-0.7786951521212121,"('Ge @ 4-i-12', 'Ge @ 4-i-12', 'Ho @ 4-i-12', 'Ho @ 4-i-12', 'In @ 2-a-12', 'Ni @ 4-i-12')"
mp-582708,Cs3GeAsSe5,-0.7990013109089436,"('As @ 4-e-14', 'Cs @ 4-e-14', 'Cs @ 4-e-14', 'Cs @ 4-e-14', 'Ge @ 4-e-14', 'Se @ 4-e-14', 'Se @ 4-e-14', 'Se @ 4-e-14', 'Se @ 4-e-14', 'Se @ 4-e-14')"
mp-1228296,Cs5Re6S8Cl7,-1.5257503940905568,"('Cl @ 18-b-161', 'Cl @ 18-b-161', 'Cl @ 6-a-161', 'Cs @ 18-b-161', 'Cs @ 6-a-161', 'Cs @ 6-a-161', 'Re @ 18-b-161', 'Re @ 18-b-161', 'S @ 18-b-161', 'S @ 18-b-161', 'S @ 6-a-161', 'S @ 6-a-161')"
mp-571107,Er4RhIn,-0.5702221793055559,"('Er @ 16-e-216', 'Er @ 24-f-216', 'Er @ 24-g-216', 'In @ 16-e-216', 'Rh @ 16-e-216')"
mp-1189839,Dy5Pt3,-1.0064830212500002,"('Dy @ 4-d-193', 'Dy @ 6-g-193', 'Pt @ 6-g-193')"
mp-1191853,NdCo9Si2,-0.23426419562499964,"('Co @ 32-i-141', 'Co @ 4-a-141', 'Nd @ 4-b-141', 'Si @ 8-c-141')"
mp-1213845,CoCu2GeSe4,-0.18705854929687504,"('Co @ 2-a-31', 'Cu @ 4-b-31', 'Ge @ 2-a-31', 'Se @ 2-a-31', 'Se @ 2-a-31', 'Se @ 4-b-31')"
mp-549695,GdBi2O4Cl,-2.4442922260325,"('Bi @ 2-g-123', 'Cl @ 1-c-123', 'Gd @ 1-d-123', 'O @ 4-i-123')"
mp-1204318,NaMo3O11,-1.678937286883333,"('Mo @ 4-c-62', 'Mo @ 8-d-62', 'Na @ 4-c-62', 'O @ 4-c-62', 'O @ 4-c-62', 'O @ 4-c-62', 'O @ 4-c-62', 'O @ 4-c-62', 'O @ 8-d-62', 'O @ 8-d-62', 'O @ 8-d-62')"
mp-864891,NaPO3,-2.6554283875785716,"('Na @ 2-i-2', 'Na @ 2-i-2', 'Na @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'P @ 2-i-2', 'P @ 2-i-2', 'P @ 2-i-2')"
mp-1101303,Ti2Cr(PO4)3,-2.8860765702645512,"('Cr @ 6-b-167', 'O @ 36-f-167', 'O @ 36-f-167', 'P @ 18-e-167', 'Ti @ 12-c-167')"
mp-1198038,LiCPH4O3,-1.5358941259122858,"('C @ 4-e-14', 'H @ 4-e-14', 'H @ 4-e-14', 'H @ 4-e-14', 'H @ 4-e-14', 'Li @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'P @ 4-e-14')"
mp-997020,CuO2Cl,-0.5009229189399997,"('Cl @ 4-a-20', 'Cu @ 4-b-20', 'O @ 8-c-20')"
mp-978881,SnAs3,0.3413438649999998,"('As @ 4-a-225', 'As @ 8-c-225', 'Sn @ 4-b-225')"
mp-1183554,CaHoHg2,-0.5337078825000001,"('Ca @ 4-a-225', 'Hg @ 8-c-225', 'Ho @ 4-b-225')"
mp-1186989,ScOs3,0.09709216000000076,"('Os @ 2-a-139', 'Os @ 4-d-139', 'Sc @ 2-b-139')"
mp-27500,NaSO2,-1.9755168540156256,"('Na @ 4-g-13', 'O @ 4-g-13', 'O @ 4-g-13', 'S @ 4-g-13')"
mp-1262735,Li2CoSi3O8,-2.7970459710714297,"('Co @ 2-a-4', 'Li @ 2-a-4', 'Li @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'Si @ 2-a-4', 'Si @ 2-a-4', 'Si @ 2-a-4')"
mp-1185375,LiLaAu2,-0.6749086368749997,"('Au @ 8-c-225', 'La @ 4-a-225', 'Li @ 4-b-225')"
mp-771705,LiNbMnO4,-2.6781895140657146,"('Li @ 4-a-95', 'Mn @ 4-c-95', 'Nb @ 4-b-95', 'O @ 8-d-95', 'O @ 8-d-95')"
mp-26630,TiP2O7,-2.975565067220239,"('O @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'P @ 2-a-4', 'P @ 2-a-4', 'Ti @ 2-a-4')"
mp-862819,PaAu2In,-0.41608039833333343,"('Au @ 8-c-225', 'In @ 4-a-225', 'Pa @ 4-b-225')"
mp-22235,Cs2MnSnTe4,-0.6046931853017243,"('Cs @ 16-e-70', 'Mn @ 8-a-70', 'Sn @ 8-b-70', 'Te @ 32-h-70')"
mp-30472,Ca2Cu2Ga,-0.29189237599999984,"('Ca @ 4-e-71', 'Cu @ 4-g-71', 'Ga @ 2-c-71')"
mp-1206343,Ni3CdC,0.019449177250000102,"('C @ 1-a-221', 'Cd @ 1-b-221', 'Ni @ 3-d-221')"
mp-1191141,Li2SrSiO4,-3.0398317825000007,"('Li @ 6-c-152', 'O @ 6-c-152', 'O @ 6-c-152', 'Si @ 3-a-152', 'Sr @ 3-b-152')"
mp-1197383,Cu5(PO6)2,-1.4947544581203014,"('Cu @ 2-a-14', 'Cu @ 4-e-14', 'Cu @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'P @ 4-e-14')"
mp-2284,AgF2,-1.4475595013488889,"('Ag @ 4-a-61', 'F @ 8-c-61')"
mp-558387,TeOF2,-2.1374796934075,"('F @ 2-a-4', 'F @ 2-a-4', 'F @ 2-a-4', 'F @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'Te @ 2-a-4', 'Te @ 2-a-4')"
mp-775205,Li3MnP2HO8,-2.538859924257714,"('H @ 1-a-2', 'Li @ 1-c-2', 'Li @ 2-i-2', 'Mn @ 1-g-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'O @ 2-i-2', 'P @ 2-i-2')"
mp-542096,CrPS4,-0.8722303805654766,"('Cr @ 4-g-12', 'P @ 4-i-12', 'S @ 4-i-12', 'S @ 4-i-12', 'S @ 8-j-12')"
mp-1184103,ThDyRu2,-0.42929672250000017,"('Dy @ 4-a-225', 'Ru @ 8-c-225', 'Th @ 4-b-225')"
mp-1195395,K2Sn3(SbS5)2,-0.9429468353897068,"('K @ 4-e-14', 'S @ 4-e-14', 'S @ 4-e-14', 'S @ 4-e-14', 'S @ 4-e-14', 'S @ 4-e-14', 'Sb @ 4-e-14', 'Sn @ 2-a-14', 'Sn @ 4-e-14')"
mp-15856,DyRh3C,-0.5159601417500014,"('C @ 1-a-221', 'Dy @ 1-b-221', 'Rh @ 3-d-221')"
mp-669713,Gd2Ni7,-0.3696999233333334,"('Gd @ 6-c-166', 'Gd @ 6-c-166', 'Ni @ 18-h-166', 'Ni @ 3-a-166', 'Ni @ 6-c-166', 'Ni @ 6-c-166', 'Ni @ 9-d-166')"
mp-1184989,DyLaTl2,-0.3833183618750001,"('Dy @ 4-a-225', 'La @ 4-b-225', 'Tl @ 8-c-225')"
mp-1220663,Nb3MoSe8,-0.7790941190624991,"('Mo @ 1-a-6', 'Nb @ 1-a-6', 'Nb @ 1-b-6', 'Nb @ 1-b-6', 'Se @ 1-a-6', 'Se @ 1-a-6', 'Se @ 1-a-6', 'Se @ 1-a-6', 'Se @ 1-b-6', 'Se @ 1-b-6', 'Se @ 1-b-6', 'Se @ 1-b-6')"
mp-1590,Be12Cr,-0.06925183538461582,"('Be @ 8-f-139', 'Be @ 8-i-139', 'Be @ 8-j-139', 'Cr @ 2-a-139')"
mp-1206182,LaCI,-0.9116261304166658,"('C @ 4-i-12', 'I @ 4-i-12', 'La @ 4-i-12')"
mp-761755,LiCu(PO3)3,-2.3396782294770406,"('Cu @ 4-c-62', 'Li @ 4-c-62', 'O @ 4-c-62', 'O @ 4-c-62', 'O @ 4-c-62', 'O @ 8-d-62', 'O @ 8-d-62', 'O @ 8-d-62', 'P @ 4-c-62', 'P @ 8-d-62')"
mp-672298,Eu(MnGe)2,-0.21771624600000053,"('Eu @ 2-a-139', 'Ge @ 4-e-139', 'Mn @ 4-d-139')"
mp-18893,Ca2Mn3O8,-2.427694483298461,"('Ca @ 4-i-12', 'Mn @ 2-a-12', 'Mn @ 4-h-12', 'O @ 4-i-12', 'O @ 4-i-12', 'O @ 8-j-12')"
mp-774466,CoP6(WO8)3,-2.4295025809663864,"('Co @ 3-a-146', 'O @ 9-b-146', 'O @ 9-b-146', 'O @ 9-b-146', 'O @ 9-b-146', 'O @ 9-b-146', 'O @ 9-b-146', 'O @ 9-b-146', 'O @ 9-b-146', 'P @ 9-b-146', 'P @ 9-b-146', 'W @ 3-a-146', 'W @ 3-a-146', 'W @ 3-a-146')"
mp-4276,NaPd3Si2,-0.6189843282500002,"('Na @ 2-a-44', 'Na @ 2-b-44', 'Pd @ 4-c-44', 'Pd @ 8-e-44', 'Si @ 4-d-44', 'Si @ 4-d-44')"
mp-1114586,Rb2NaBiI6,-1.0016784630189657,"('Bi @ 4-a-225', 'I @ 24-e-225', 'Na @ 4-b-225', 'Rb @ 8-c-225')"
mp-861982,PaGa3,-0.3779466124999997,"('Ga @ 3-c-221', 'Pa @ 1-a-221')"
mp-1217151,Ti2Cr3Si,-0.3462247105555545,"('Cr @ 6-h-194', 'Si @ 2-a-194', 'Ti @ 4-f-194')"
mp-7760,AlSn,0.1991956625000002,"('Al @ 1-a-187', 'Sn @ 1-d-187')"
mp-866789,Gd5(C2Cl)3,-1.0338512923057144,"('C @ 4-i-12', 'C @ 4-i-12', 'C @ 4-i-12', 'C @ 4-i-12', 'C @ 4-i-12', 'C @ 4-i-12', 'Cl @ 4-i-12', 'Cl @ 4-i-12', 'Cl @ 4-i-12', 'Gd @ 4-i-12', 'Gd @ 4-i-12', 'Gd @ 4-i-12', 'Gd @ 4-i-12', 'Gd @ 4-i-12')"
mp-1205671,Ba2TaFeO6,-3.0731770212500003,"('Ba @ 8-c-225', 'Fe @ 4-a-225', 'O @ 24-e-225', 'Ta @ 4-b-225')"
mp-1120801,Ti2ZnSnO6,-2.671797486833333,"('O @ 8-f-137', 'O @ 8-g-137', 'O @ 8-g-137', 'Sn @ 4-d-137', 'Ti @ 8-e-137', 'Zn @ 2-a-137', 'Zn @ 2-b-137')"
mp-1214420,BaHfF6,-4.2330995708925006,"('Ba @ 4-g-67', 'F @ 16-o-67', 'F @ 8-m-67', 'Hf @ 4-a-67')"
mp-1246061,Sr4CoN4,-0.5366680449466664,"('Co @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'N @ 2-i-2', 'Sr @ 2-i-2', 'Sr @ 2-i-2', 'Sr @ 2-i-2', 'Sr @ 2-i-2')"
mp-771345,Li3NiCPO7,-2.248875165934068,"('C @ 2-a-4', 'Li @ 2-a-4', 'Li @ 2-a-4', 'Li @ 2-a-4', 'Ni @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'O @ 2-a-4', 'P @ 2-a-4')"
mp-569152,SnCl2,-1.3862323321733336,"('Cl @ 4-c-62', 'Cl @ 4-c-62', 'Sn @ 4-c-62')"
mp-1227279,Be4NiAl,-0.3017033400000001,"('Al @ 4-a-216', 'Be @ 16-e-216', 'Ni @ 4-c-216')"
mp-1018709,Hf2GaSb3,-0.4484193750000003,"('Ga @ 1-a-115', 'Hf @ 2-g-115', 'Sb @ 1-b-115', 'Sb @ 2-g-115')"
mp-754544,K3VCPO7,-2.398305805087912,"('C @ 2-e-11', 'K @ 2-e-11', 'K @ 4-f-11', 'O @ 2-e-11', 'O @ 2-e-11', 'O @ 2-e-11', 'O @ 2-e-11', 'O @ 2-e-11', 'O @ 4-f-11', 'P @ 2-e-11', 'V @ 2-e-11')"
mp-1209605,ScPO6,-2.206241576517858,"('O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'P @ 4-e-14', 'Sc @ 4-e-14')"
mp-1213680,CsDy2Cl7,-2.68739255365269,"('Cl @ 4-c-62', 'Cl @ 8-d-62', 'Cl @ 8-d-62', 'Cl @ 8-d-62', 'Cs @ 4-c-62', 'Dy @ 4-c-62', 'Dy @ 4-c-62')"
mp-569889,CsC3(NSe)3,0.04513254446218511,"('C @ 4-e-15', 'C @ 8-f-15', 'Cs @ 4-e-15', 'N @ 4-e-15', 'N @ 8-f-15', 'Se @ 4-e-15', 'Se @ 8-f-15')"
mp-26140,CrP2O7,-2.4485456425535714,"('Cr @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'P @ 8-f-15', 'P @ 8-f-15')"
mp-1094388,MgTi,0.15216691916666658,"('Mg @ 2-a-59', 'Mg @ 2-a-59', 'Mg @ 4-e-59', 'Ti @ 2-b-59', 'Ti @ 2-b-59', 'Ti @ 4-e-59')"
mp-19096,Ba2VO4,-2.9434778242857145,"('Ba @ 4-e-14', 'Ba @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'V @ 4-e-14')"
mp-1196703,Er11Sn10,-0.7053148573809518,"('Er @ 16-n-139', 'Er @ 16-n-139', 'Er @ 4-e-139', 'Er @ 8-h-139', 'Sn @ 16-m-139', 'Sn @ 4-d-139', 'Sn @ 4-e-139', 'Sn @ 8-h-139', 'Sn @ 8-i-139')"
mp-1096455,LiZr2Pt,2.7206486425,"('Li @ 2-a-71', 'Pt @ 2-b-71', 'Zr @ 4-e-71')"
mp-1187105,Sr3Ca,0.007902046250000128,"('Ca @ 1-a-221', 'Sr @ 3-c-221')"
mvc-5045,VWZn2O6,-2.0420777867500006,"('O @ 4-e-14', 'O @ 4-e-14', 'O @ 4-e-14', 'V @ 2-a-14', 'W @ 2-d-14', 'Zn @ 4-e-14')"
mp-757334,Li3V(PO4)2,-2.7185664910204084,"('Li @ 4-e-15', 'Li @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'O @ 8-f-15', 'P @ 8-f-15', 'V @ 4-a-15')"
mvc-8797,Ca(SnO2)4,-2.089042267307692,"('Ca @ 3-a-166', 'O @ 18-h-166', 'O @ 6-c-166', 'Sn @ 3-b-166', 'Sn @ 9-d-166')"
